PATH;ID;UUID;REFERENCE;LABEL;WEIGHT;NATURE;TYPE;STATUS;DESCRIPTION;PRE_REQUISITE;CREATED_ON;CREATED_BY;LAST_MODIFIED_ON;LAST_MODIFIED_BY;ACTION;EXPECTED_RESULT
LibrePlan2/05 - Projets et tâches;13143;b9ac190b-2889-11ea-9c50-de56fe716c74;PRO-TA_01;Créer un projet;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;25/01/17 00:00;formateur;;;"<p><u><strong>Utilisation du bouton d'annulation de l'édition du projet (1/4)</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur le bouton d'annulation de l'édition du projet.</p>";"<p>Affichage d'une pop-up ""Confirmer la fenêtre de sortie"" contenant :</p> 
<p> </p> 
<p>- le message suivant :</p> 
<p>""Les modifications non enregistrées seront perdues.</p> 
<p>Etes-vous sûr ?""</p> 
<p> </p> 
<p>- les boutons [OK] et [Annuler]</p> 
<p> </p>"
LibrePlan2/05 - Projets et tâches;13143;b9ac190b-2889-11ea-9c50-de56fe716c74;PRO-TA_01;Créer un projet;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;25/01/17 00:00;formateur;;;"<p><u><strong>Utilisation du bouton d'annulation de l'édition du projet (2/4)</strong></u> :</p> 
<p> </p> 
<p>Dans la pop-up, cliquer sur le bouton [Annuler].</p> 
<p> </p>";"<p>Fermeture de la pop-up ""Confirmer la fenêtre de sortie""</p> 
<p> </p> 
<p>Dans le menu vertical à gauche de la page -> menu affiché = ""Détail du projet""</p> 
<p> </p> 
<p>Dans le menu horizontal -> onglet affiché = ""WBS (tâches)""</p> 
<p> </p>"
LibrePlan2/05 - Projets et tâches;13143;b9ac190b-2889-11ea-9c50-de56fe716c74;PRO-TA_01;Créer un projet;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;25/01/17 00:00;formateur;;;"<p><u><strong>Utilisation du bouton d'annulation de l'édition du projet (3/4)</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur le bouton d'annulation de l'édition du projet.</p>";"<p>Affichage d'une pop-up ""Confirmer la fenêtre de sortie"" contenant :</p> 
<p> </p> 
<p>- le message suivant :</p> 
<p>""Les modifications non enregistrées seront perdues.</p> 
<p>Etes-vous sûr ?""</p> 
<p> </p> 
<p>- les boutons [OK] et [Annuler]</p> 
<p> </p>"
LibrePlan2/05 - Projets et tâches;13143;b9ac190b-2889-11ea-9c50-de56fe716c74;PRO-TA_01;Créer un projet;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;25/01/17 00:00;formateur;;;"<p><u><strong>Utilisation du bouton d'annulation de l'édition du projet (4/4)</strong></u> :</p> 
<p> </p> 
<p>Dans la pop-up, cliquer sur le bouton [OK].</p> 
<p> </p>";"<p>Fermeture de la pop-up ""Confirmer la fenêtre de sortie""</p> 
<p> </p> 
<p>Dans le menu vertical à gauche de la page -> menu affiché = ""Planification des projets""</p> 
<p> </p> 
<p>Dans le menu horizontal -> absence de menu horizontal</p> 
<p> </p>"
LibrePlan2/05 - Projets et tâches;13143;b9ac190b-2889-11ea-9c50-de56fe716c74;PRO-TA_01;Créer un projet;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;25/01/17 00:00;formateur;;;"<p><u><strong>Vérifier la création du projet</strong></u> :</p> 
<p> </p> 
<p>Passer la souris sur l'onglet ""Calendrier"" puis dans le sous-menu qui s'affiche, cliquer sur l'item ""Projets"".</p> 
<p> </p>";"<p>La liste est affichée à droite du menu vertical, le projet créé y est présent.</p> 
<p> </p> 
<p>Dans le menu vertical à gauche de la page -> menu affiché = ""Liste des projets"".</p> 
<p> </p>"
LibrePlan2/05 - Projets et tâches;13143;b9ac190b-2889-11ea-9c50-de56fe716c74;PRO-TA_01;Créer un projet;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;25/01/17 00:00;formateur;;;"<p><u><strong>Vérifier les informations affichées pour le projet</strong></u> :</p> 
<p> </p> 
<p>Vérifier la conformité des informations affichées pour le projet dans la liste affichée.</p> 
<p> </p>";"<p>Dans la liste des projets, pour le projet créé les informations affichées dans les colonnes du tableau sont les suivantes :</p> 
<p> </p> 
<p>- Nom : PROJET_TEST1</p> 
<p>- Code : PRJTEST001</p> 
<p>- Date de début : date J+5</p> 
<p>- Echéance : date J+15</p> 
<p>- Client : champ non renseigné</p> 
<p>- Budget total : 0 ?</p> 
<p>- Heures : 0</p> 
<p>- Etat : PRE-VENTES</p> 
<p>- Opérations : 4 icones : modifier, supprimer, voir la prévision, créer un modèle</p> 
<p> </p>"
LibrePlan2/05 - Projets et tâches;13144;b9adcaa5-2889-11ea-9c50-de56fe716c74;PRO-TA_05;Imprimer le planning;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence d'un projet.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><u><strong>Connexion à l'application - Profil Admin</strong></u> :</p> 
<p> </p> 
<p>- Se connecter à l'application via l'url suivante : XXXX</p> 
<p>- Saisir les informations de connexion suivantes :</p> 
<p>     Utilisateur : admin</p> 
<p>     Mot de passe : admin</p> 
<p>- Cliquer sur le bouton [Se connecter]</p> 
<p> </p>";"<p>Connexion réussie. Affichage de l'onglet ""Calendrier"".</p>"
LibrePlan2/05 - Projets et tâches;13144;b9adcaa5-2889-11ea-9c50-de56fe716c74;PRO-TA_05;Imprimer le planning;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence d'un projet.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><u><strong>Paramètres d'impression</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur l'icône d'impression (icône représentant une imprimante).</p> 
<p> </p>";"<p>Ouverture d'une pop-up ""Imprimer la configuration"" contenant :</p> 
<p> </p> 
<p>- un bloc ""Options d'export"" avec les cases à cocher suivantes :</p> 
<ul> 
 <li>Afficher les libellés</li> 
 <li>Montrer les affectations de ressource</li> 
 <li>Etendre les groupes de tâches</li> 
 <li>Afficher l'avancement</li> 
 <li>Afficher toutes les heures rapportées</li> 
 <li>Afficher la barre de coût monétaire</li> 
</ul> 
<p>-> Par défaut, toutes les cases sont cochées.</p> 
<p> </p> 
<p>- le message suivant : ""<span style=""color:#CCC"">Merci de vous rappeler que seules les modifications enregistrées seront affichées</span>""</p> 
<p> </p> 
<p>- les boutons [Imprimer] et [Annuler]</p> 
<p> </p>"
LibrePlan2/05 - Projets et tâches;13144;b9adcaa5-2889-11ea-9c50-de56fe716c74;PRO-TA_05;Imprimer le planning;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence d'un projet.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><u><strong>Annulation</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur le bouton [Annuler].</p> 
<p> </p>";"<p>Fermeture la pop-up ""Imprimer la configuration"". Aucune impression n'est lancée.</p> 
<p> </p>"
LibrePlan2/05 - Projets et tâches;13144;b9adcaa5-2889-11ea-9c50-de56fe716c74;PRO-TA_05;Imprimer le planning;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence d'un projet.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><u><strong>Paramètres d'impression</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur l'icône d'impression (icône représentant une imprimante).</p> 
<p> </p>";"<p>Ouverture d'une pop-up ""Imprimer la configuration"" contenant :</p> 
<p> </p> 
<p>- un bloc ""Options d'export"" avec les cases à cocher suivantes :</p> 
<ul> 
 <li>Afficher les libellés</li> 
 <li>Montrer les affectations de ressource</li> 
 <li>Etendre les groupes de tâches</li> 
 <li>Afficher l'avancement</li> 
 <li>Afficher toutes les heures rapportées</li> 
 <li>Afficher la barre de coût monétaire</li> 
</ul> 
<p>-> Par défaut, toutes les cases sont cochées.</p> 
<p> </p> 
<p>- le message suivant : ""<span style=""color:#CCC"">Merci de vous rappeler que seules les modifications enregistrées seront affichées</span>""</p> 
<p> </p> 
<p>- les boutons [Imprimer] et [Annuler]</p> 
<p> </p>"
LibrePlan2/05 - Projets et tâches;13144;b9adcaa5-2889-11ea-9c50-de56fe716c74;PRO-TA_05;Imprimer le planning;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence d'un projet.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><u><strong>Impression avec toutes les options décochées</strong></u> :</p> 
<p> </p> 
<p>Dans la pop-up ""Imprimer la configuration"" :</p> 
<p> </p> 
<p>1 - Décocher toutes les cases du bloc ""Options d'export""</p> 
<p> </p> 
<p>2 - Cliquer sur le bouton [Imprimer]</p> 
<p> </p>";"<p>Affichage d'une icône ""Chargement..."" lors de la génération de l'impression puis ouverture de l'impression dans un nouvel onglet du navigateur.</p> 
<p> </p> 
<p>L'impression générée ne contient aucune option d'impression (listées dans résultat attendu de la step précédente).</p> 
<p> </p>"
LibrePlan2/05 - Projets et tâches;13144;b9adcaa5-2889-11ea-9c50-de56fe716c74;PRO-TA_05;Imprimer le planning;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence d'un projet.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><u><strong>Paramètres d'impression</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur l'icône d'impression (icône représentant une imprimante).</p> 
<p> </p>";"<p>Ouverture d'une pop-up ""Imprimer la configuration"" contenant :</p> 
<p> </p> 
<p>- un bloc ""Options d'export"" avec les cases à cocher suivantes :</p> 
<ul> 
 <li>Afficher les libellés</li> 
 <li>Montrer les affectations de ressource</li> 
 <li>Etendre les groupes de tâches</li> 
 <li>Afficher l'avancement</li> 
 <li>Afficher toutes les heures rapportées</li> 
 <li>Afficher la barre de coût monétaire</li> 
</ul> 
<p>-> Par défaut, toutes les cases sont cochées.</p> 
<p> </p> 
<p>- le message suivant : ""<span style=""color:#CCC"">Merci de vous rappeler que seules les modifications enregistrées seront affichées</span>""</p> 
<p> </p> 
<p>- les boutons [Imprimer] et [Annuler]</p> 
<p> </p>"
LibrePlan2/05 - Projets et tâches;13144;b9adcaa5-2889-11ea-9c50-de56fe716c74;PRO-TA_05;Imprimer le planning;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence d'un projet.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><u><strong>Impression avec toutes les options cochées</strong></u> :</p> 
<p> </p> 
<p>Dans la pop-up ""Imprimer la configuration"" :</p> 
<p> </p> 
<p>1 - Vérifier que toutes les cases du bloc ""Options d'export"" sont cochées</p> 
<p> </p> 
<p>2 - Cliquer sur le bouton [Imprimer]</p> 
<p> </p>";"<p>Affichage d'une icône ""Chargement..."" lors de la génération de l'impression puis ouverture de l'impression dans un nouvel onglet du navigateur.</p> 
<p> </p> 
<p>L'impression générée contient toutes les options d'impression sélectionnées avant la génération.</p> 
<p> </p>"
LibrePlan2/05 - Projets et tâches;13144;b9adcaa5-2889-11ea-9c50-de56fe716c74;PRO-TA_05;Imprimer le planning;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence d'un projet.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><u><strong>Paramètres d'impression</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur l'icône d'impression (icône représentant une imprimante).</p> 
<p> </p>";"<p>Ouverture d'une pop-up ""Imprimer la configuration"" contenant :</p> 
<p> </p> 
<p>- un bloc ""Options d'export"" avec les cases à cocher suivantes :</p> 
<ul> 
 <li>Afficher les libellés</li> 
 <li>Montrer les affectations de ressource</li> 
 <li>Etendre les groupes de tâches</li> 
 <li>Afficher l'avancement</li> 
 <li>Afficher toutes les heures rapportées</li> 
 <li>Afficher la barre de coût monétaire</li> 
</ul> 
<p>-> Par défaut, toutes les cases sont cochées.</p> 
<p> </p> 
<p>- le message suivant : ""<span style=""color:#CCC"">Merci de vous rappeler que seules les modifications enregistrées seront affichées</span>""</p> 
<p> </p> 
<p>- les boutons [Imprimer] et [Annuler]</p> 
<p> </p>"
LibrePlan2/05 - Projets et tâches;13144;b9adcaa5-2889-11ea-9c50-de56fe716c74;PRO-TA_05;Imprimer le planning;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence d'un projet.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><u><strong>Impression avec quelques options cochées</strong></u> :</p> 
<p> </p> 
<p>Dans la pop-up ""Imprimer la configuration"" :</p> 
<p> </p> 
<p>1 - Décocher 3 cases du bloc ""Options d'export""</p> 
<p> </p> 
<p>2 - Cliquer sur le bouton [Imprimer]</p> 
<p> </p>";"<p>Affichage d'une icône ""Chargement..."" lors de la génération de l'impression puis ouverture de l'impression dans un nouvel onglet du navigateur.</p> 
<p> </p> 
<p>L'impression générée contient uniquement les 3 options d'impression sélectionnées avant la génération.</p> 
<p> </p>"
LibrePlan2/06 - Relevés des heures de travail;13146;b9adcbce-2889-11ea-9c50-de56fe716c74;RHT_01;Créer une feuille de temps;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Il existe plusieurs feuilles de temps dans le tableau de la page ""Liste des feuilles de temps"" (accès depuis onglet ""Coût"" / sous-menu ""Feuilles de temps"").</p> 
<p> </p>";26/01/17 00:00;formateur;;;"<p><u><strong>Connexion à l'application - Profil Admin</strong></u> :</p> 
<p> </p> 
<p>- Se connecter à l'application via l'url suivante : XXXX</p> 
<p>- Saisir les informations de connexion suivantes :</p> 
<p>     Utilisateur : admin</p> 
<p>     Mot de passe : admin</p> 
<p>- Cliquer sur le bouton [Se connecter]</p> 
<p> </p>";"<p>Connexion réussie. Affichage de l'onglet ""Calendrier"".</p>"
LibrePlan2/06 - Relevés des heures de travail;13146;b9adcbce-2889-11ea-9c50-de56fe716c74;RHT_01;Créer une feuille de temps;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Il existe plusieurs feuilles de temps dans le tableau de la page ""Liste des feuilles de temps"" (accès depuis onglet ""Coût"" / sous-menu ""Feuilles de temps"").</p> 
<p> </p>";26/01/17 00:00;formateur;;;"<p><u><strong>Accéder à la page de gestion des feuilles de temps</strong></u> :</p> 
<p> </p> 
<p>Passer la souris sur l'onglet ""Coût"" puis dans le sous-menu qui s'affiche, cliquer sur l'item ""Feuille de temps"".</p> 
<p> </p>";"<p>Affichage de la page ""Liste des feuilles de temps"".</p> 
<p> </p> 
<p>La page contient :</p> 
<p>- un tableau avec les colonnes suivantes :</p> 
<ul> 
 <li>Date de début</li> 
 <li>Date de fin</li> 
 <li>Modèle</li> 
 <li>Travail total</li> 
 <li>Code</li> 
 <li>Actions</li> 
</ul> 
<p>- des champs permettant de filtrer l'affichage des feuilles de temps situés au-dessus du tableau :</p> 
<ul> 
 <li>liste déroulante ""Filtrer la feuille de temps par: Modèle"". La valeur par défaut affichée est ""Montrer tout""</li> 
 <li>2 champs de saisie de date associés à un calendrier ""de"" et ""à""</li> 
 <li>un bouton [Filtre]</li> 
</ul> 
<p>- des champs permettant de créer une nouvelle feuille de temps :</p> 
<ul> 
 <li>liste déroulante ""Choisir un canevas"" dont la valeur par défaut est ""Default""</li> 
 <li>un bouton [Nouvelle feuille de temps]</li> 
</ul> 
<p> </p>"
LibrePlan2/06 - Relevés des heures de travail;13146;b9adcbce-2889-11ea-9c50-de56fe716c74;RHT_01;Créer une feuille de temps;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Il existe plusieurs feuilles de temps dans le tableau de la page ""Liste des feuilles de temps"" (accès depuis onglet ""Coût"" / sous-menu ""Feuilles de temps"").</p> 
<p> </p>";26/01/17 00:00;formateur;;;"<p><u><strong>Créer une feuille de temps - Accès au formulaire de création</strong></u> :</p> 
<p> </p> 
<p>Laisser la valeur par défaut dans la liste déroulante ""Choisir un canevas:"" puis cliquer sur le bouton [Nouvelle feuille de temps].</p> 
<p> </p>";"<p>Affichage de la page ""Créer la feuille de temps"" contenant :</p> 
<p> </p> 
<p>- 3 blocs composés des éléments suivants :</p> 
<ul> 
 <li>Bloc ""Données générales"" avec un champ de saisie ""Code"" renseigné avec une valeur par défaut non modifiable, associé à une case ""Générer le code"" cochée</li> 
 <li>Bloc ""Champs Rubriques"" ne contenant aucun champ</li> 
 <li>Bloc ""Lignes de feuille de temps"" avec un bouton [Ajouter une ligne] et un tableau ne contenant aucune ligne avec les colonnes suivantes ""Date"", ""Ressource"", ""Tâche"", ""Heures"", ""Types d'heures"", ""Réalisé"", ""Code"" et ""Op.""</li> 
</ul> 
<p>- les boutons [Enregistrer], [Sauver et continuer], [Sauvegarder & Nouvelle feuille de temps] et [Annuler]</p> 
<p> </p>"
LibrePlan2/06 - Relevés des heures de travail;13146;b9adcbce-2889-11ea-9c50-de56fe716c74;RHT_01;Créer une feuille de temps;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Il existe plusieurs feuilles de temps dans le tableau de la page ""Liste des feuilles de temps"" (accès depuis onglet ""Coût"" / sous-menu ""Feuilles de temps"").</p> 
<p> </p>";26/01/17 00:00;formateur;;;"<p><u><strong>Ajouter une ligne de feuille de temps</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur le bouton [Ajouter une ligne] présent dans le bloc ""Ligne de feuille de temps"".</p>";"<p>Affichage d'une ligne saisissable dans le tableau du bloc avec :</p> 
<p> </p> 
<p>- Date : champ de saisie de date associé à un calendrier et dans la valeur affichée par défaut est la date du jour avec le format suivant l'exemple suivant ""26 janv. 2017""</p> 
<p>- Ressource : liste déroulante avec aucune valeur sélectionnée par défaut</p> 
<p>- Tâche : champ de recherche (champ de saisie + bouton de recherche)</p> 
<p>- Heures : champ de saisie avec ""0"" comme valeur par défaut</p> 
<p>- Types d'heures : liste déroulante avec ""Default"" comme valeur sélectionnée par défaut</p> 
<p>- Réalisé : case à cocher qui est décochée par défaut</p> 
<p>- Code : champ vide non saisissable</p> 
<p>- Op. : icône permettant de supprimer la ligne</p> 
<p> </p>"
LibrePlan2/06 - Relevés des heures de travail;13146;b9adcbce-2889-11ea-9c50-de56fe716c74;RHT_01;Créer une feuille de temps;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Il existe plusieurs feuilles de temps dans le tableau de la page ""Liste des feuilles de temps"" (accès depuis onglet ""Coût"" / sous-menu ""Feuilles de temps"").</p> 
<p> </p>";26/01/17 00:00;formateur;;;"<p><u><strong>Ajouter une feuille de temps - bouton [Enregistrer]</strong></u> :</p> 
<p> </p> 
<p>1 - Saisir les informations suivantes dans la ligne du tableau du bloc ""Lignes de feuille de temps"" :</p> 
<p>- Date : saisir la date J+3</p> 
<p>- Ressource : sélectionner une des ressources de la liste déroulante</p> 
<p>- Tâche : cliquer sur la loupe puis cliquer sur l'un des projets affichés</p> 
<p>- Heures : saisir ""8""</p> 
<p>- Types d'heures : sélectionner une des valeurs dans la liste déroulante</p> 
<p>- Réalisé : cocher la case</p> 
<p> </p> 
<p>2 - Cliquer sur le bouton [Enregistrer]</p> 
<p> </p>";"<p>Retour sur la page ""Liste des feuilles de temps"" sur laquelle :</p> 
<p> </p> 
<p>- Le message suivant est affiché : ""Feuille de temps sauvegardée""</p> 
<p>- La feuille de temps ajoutée est présente dans le tableau et les informations affichées sont conformes à celles saisies</p> 
<p> </p>"
LibrePlan2/06 - Relevés des heures de travail;13146;b9adcbce-2889-11ea-9c50-de56fe716c74;RHT_01;Créer une feuille de temps;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Il existe plusieurs feuilles de temps dans le tableau de la page ""Liste des feuilles de temps"" (accès depuis onglet ""Coût"" / sous-menu ""Feuilles de temps"").</p> 
<p> </p>";26/01/17 00:00;formateur;;;"<p><u><strong>Tri du tableau des feuilles de temps - tri par défaut</strong></u> :</p> 
<p> </p> 
<p>Vérifier l'affichages des feuilles de temps dans le tableau.</p> 
<p> </p>";"<p>Les feuilles de temps sont classées par ordre décroissant selon les dates de la colonne ""Date de début"".</p>"
LibrePlan2/06 - Relevés des heures de travail;13146;b9adcbce-2889-11ea-9c50-de56fe716c74;RHT_01;Créer une feuille de temps;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Il existe plusieurs feuilles de temps dans le tableau de la page ""Liste des feuilles de temps"" (accès depuis onglet ""Coût"" / sous-menu ""Feuilles de temps"").</p> 
<p> </p>";26/01/17 00:00;formateur;;;"<p><u><strong>Tri du tableau des feuilles de temps - tri par colonne ""Date de fin"" (1/2)</strong></u> :</p> 
<p> </p> 
<p>Dans la colonne ""Date de fin"", cliquer sur l'icône permettant de trier les feuilles de temps.</p> 
<p> </p>";<p>Les feuilles de temps sont affichées dans l'ordre croissant des dates de fin.</p>
